time;P1_B2004;P1_B2016;P1_B3004;P1_B3005;P1_B4002;P1_B4005;P1_B400B;P1_B4022;P1_FCV01D;P1_FCV01Z;P1_FCV02D;P1_FCV02Z;P1_FCV03D;P1_FCV03Z;P1_FT01;P1_FT01Z;P1_FT02;P1_FT02Z;P1_FT03;P1_FT03Z;P1_LCV01D;P1_LCV01Z;P1_LIT01;P1_PCV01D;P1_PCV01Z;P1_PCV02D;P1_PCV02Z;P1_PIT01;P1_PIT02;P1_TIT01;P1_TIT02;P2_24Vdc;P2_Auto;P2_Emgy;P2_On;P2_SD01;P2_SIT01;P2_TripEx;P2_VT01e;P2_VXT02;P2_VXT03;P2_VYT02;P2_VYT03;P3_LCP01D;P3_LCV01D;P3_LH;P3_LL;P3_LT01;P4_HT_FD;P4_HT_LD;P4_HT_PO;P4_HT_PS;P4_LD;P4_ST_FD;P4_ST_LD;P4_ST_PO;P4_ST_PS;P4_ST_PT01;P4_ST_TT01;attack;attack_P1;attack_P2;attack_P3
2019-09-11 20:29:18;0.0983;1.0487;399.2321;1110.3986;32;9.6002;206.7618;35.6678;15.8961;15.5045;0;48.8144;53.8705;53.4988;127.4491;653.6535;44.4793;212.7205;307.312;1104.8256;18.6204;18.4647;400.5114;35.7665;36.3403;12;12.0102;1.1156;0.2565;35.6811;36.6272;28.0265;1;0;1;20;814;0;11.8225;-3.2898;-1.1499;0.671;1.951;6505;3492;70;10;32.581;-0.0014;2.3438;16.6016;0;326.3708;0.003;324.9602;321.922;50.9871;9973;27625;0;0;0;0
2019-09-11 20:29:19;0.0983;1.0487;399.2321;1110.3986;32;9.5989;211.7272;35.6678;15.5426;15.5807;0;46.9757;53.9171;53.6209;131.073;663.5847;49.057;231.5891;309.4101;1108.3336;18.5096;18.457;400.4092;35.733;36.3403;12;12.0102;1.1148;0.2771;35.6811;36.6119;28.0229;1;0;1;20;815;0;11.7411;-4.382;-1.6487;0.4586;2.3146;6854;3223;70;10;32.581;-0.0014;1.8446;15.3176;0;326.2081;0.002;324.1826;321.7773;50.9871;9973;27626;0;0;0;0
2019-09-11 20:29:20;0.0983;1.0495;399.2321;1110.3986;32;9.6003;212.7205;35.6705;14.9841;15.5884;0;45.137;53.792;54.567;121.3455;682.4533;56.1142;255.4235;313.2248;1114.7118;18.2561;18.457;400.3581;35.7078;36.3327;12;12.0102;1.1179;0.303;35.6659;36.6272;28.023;1;0;1;20;815;0;11.8912;-3.3509;-1.3416;0.1051;1.7024;7206;2960;70;10;32.581;-0.0014;1.5119;14.124;0;325.5208;0.0025;324.4177;321.8677;50.9871;9973;27627;0;0;0;0
2019-09-11 20:29:21;0.0983;1.0496;399.2321;1110.3986;32;9.6157;231.5891;35.6709;14.3533;15.535;100;43.2983;53.5324;54.7653;126.3046;631.8054;63.7436;292.1678;312.8433;1114.074;18.298;18.457;400.1536;35.6597;36.3327;12;12.0102;1.1163;0.3358;35.6811;36.6119;28.0195;1;0;1;20;815;0;11.721;-4.0993;-1.3996;0.9032;2.403;7522;2730;70;10;32.6389;-0.0014;1.2442;13.0389;0;325.1772;-0.0007;323.8209;321.7411;50.9871;9974;27623;0;0;0;0
2019-09-11 20:29:22;0.0983;1.0506;399.2321;1110.3986;32;9.6038;255.4235;35.6743;13.647;15.5884;100;41.5741;53.5419;54.6814;123.2529;657.626;72.1359;331.8917;313.6062;1115.3496;18.2373;18.457;400.1025;35.639;36.3327;12;12.0026;1.1148;0.3679;35.6811;36.6119;28.0247;1;0;1;20;815;0;11.8778;-3.6933;-1.547;-0.201;1.7487;7823;2520;70;10;32.6389;-0.0014;1.0272;12.0262;0;324.8336;-0.0017;322.5911;321.4156;50.9871;9973;27627;0;0;0;0
2019-09-11 20:29:23;0.0983;1.0474;399.2321;1110.3986;32;9.5919;292.1678;35.6636;13.67435;15.0982;100;41.4215;53.4736;54.6967;129.5471;641.7365;73.471;375.5876;313.7969;1115.6685;18.18577;18.457;400.1536;35.6052;36.3346;12;12.0026;1.1171;0.3656;35.6811;36.6119;28.0247;1;0;1;20;815;0;11.7642;-3.5633;-1.1612;0.9563;2.2177;8127;2314;70;10;32.581;-0.0012;0.8464;10.8868;0;322.139;-0.001;323.5858;320.7104;50.9871;9973;27626;0;0;0;0
2019-09-11 20:29:24;0.0983;1.0462;399.2321;1110.3986;32;9.5861;331.8917;35.6598;13.7017;14.608;100;43.0389;53.4404;54.6967;115.242;600.0264;68.512;382.5392;315.3229;1118.2198;18.13425;18.457;400.1025;35.5714;36.3365;12;12.0026;1.1156;0.3564;35.6811;36.6272;28.0255;1;0;1;20;814;0;11.8108;-4.1993;-1.696;0.0005;2.0517;8398;2136;70;10;32.581;-0.0009;0.6583;10.0188;0;322.9528;0;322.1028;320.8188;50.9871;9973;27627;0;0;0;0
2019-09-11 20:29:25;0.0983;1.0437;399.2321;1110.3986;32;9.5752;375.5876;35.6514;14.6325;13.4445;100;44.9158;53.3122;54.7729;124.7787;649.6811;59.3567;356.719;312.2711;1113.1173;18.2994;18.457;399.847;35.5049;36.3327;12;12.0026;1.1156;0.3259;35.6811;36.6119;28.029;1;0;1;20;814;0;11.8318;-3.2719;-1.1742;0.5824;1.8986;8673;1961;70;10;32.581;-0.0009;0.5425;9.2593;0;320.8188;0.001;321.3975;320.421;50.9871;9973;27626;0;0;0;0
2019-09-11 20:29:26;0.0983;1.0458;399.2321;1110.3986;32;9.5794;356.719;35.6583;15.2585;13.2309;100;46.7239;53.4952;54.7882;127.0676;661.5984;51.5365;309.0506;310.936;1110.885;18.33732;18.457;399.8981;35.4798;36.3327;12;12.0026;1.1156;0.2939;35.7117;36.6424;28.0264;1;0;1;20;815;0;11.7272;-4.3795;-1.6257;0.5586;2.3526;8919;1808;70;10;32.581;-0.0009;0.4485;8.554;0;321.6508;0.0006;321.0178;321.0901;50.9871;9973;27627;0;0;0;0
2019-09-11 20:29:27;0.0983;1.0454;399.2321;1110.3986;32;9.5439;309.0506;35.6571;15.7907;13.208;48.304;48.5855;53.5781;54.7958;130.6915;680.4671;45.433;268.3334;311.1267;1111.2039;18.37525;18.457;399.7958;35.4431;36.3327;12;12.0026;1.1148;0.2672;35.6811;36.6119;28.0264;1;0;1;20;816;0;11.8956;-3.3996;-1.3851;0.007;1.6876;9153;1669;70;10;32.581;-0.0009;0.3545;7.8667;0;318.3232;0.0008;321.3253;320.837;50.9871;9973;27626;0;0;0;0
2019-09-11 20:29:28;0.0983;1.0477;399.2321;1110.3986;32;9.5785;268.3334;35.6647;15.96935;13.71535;0;50.4166;53.5628;54.7958;124.9695;650.6744;41.2369;236.5545;312.4618;1113.4362;18.289;18.457;399.7447;35.4241;36.3327;12;12.0102;1.114;0.2504;35.6964;36.6119;28.0239;1;0;1;20;814;0;11.7239;-3.9495;-1.3211;0.9759;2.3802;9403;1525;70;10;32.6389;-0.0009;0.2893;7.1434;0;319.7338;0.0027;319.1913;320.1678;50.9871;9973;27627;0;0;0;0
2019-09-11 20:29:29;0.0983;1.0469;399.2321;1110.3986;32;9.558;236.5545;35.6621;16.148;14.2227;0;51.5305;53.4658;54.7958;122.2992;636.7712;39.5203;214.7067;313.2248;1114.7118;18.2157;18.4647;399.7958;35.3903;36.3327;12;12.0102;1.1163;0.2405;35.6811;36.6119;28.0239;1;0;1;20;815;0;11.8607;-3.8552;-1.6159;-0.199;1.8196;9614;1407;70;10;32.6389;-0.0009;0.2315;6.6009;0;318.4318;0.0003;317.9615;320.421;50.9871;9973;27627;0;0;0;0
2019-09-11 20:29:30;0.0983;1.0449;399.2321;1110.3986;32;9.5634;214.7067;35.6552;16.3205;15.4968;0;51.004;53.4001;54.7958;119.2474;620.8817;42.3812;205.7688;310.3637;1109.9281;18.32965;18.4647;399.5403;35.334;36.3327;12;12.0102;1.1163;0.2412;35.6964;36.6272;28.0186;1;0;1;20;815;0;11.7848;-3.4094;-1.1321;0.8787;2.1174;9827;1291;70;10;32.6389;-0.0009;0.1881;6.0945;0;319.1732;0.0004;315.6286;320.3849;50.9871;9973;27623;0;0;0;0
2019-09-11 20:29:31;0.0983;1.0452;399.2321;1110.3986;32;9.5459;205.7688;35.6564;16.1068;15.5807;0;49.2874;53.5837;54.7958;128.7842;670.5364;43.1442;220.665;313.7969;1115.6685;18.4436;18.457;399.438;35.3;36.3403;12;12.0102;1.1163;0.2504;35.6811;36.5967;28.0282;1;0;1;20;815;0;11.7773;-4.3309;-1.7014;0.2024;2.188;10017;1191;70;10;32.6389;-0.0007;0.1375;5.6243;0;317.202;0.0005;318.486;319.987;50.9871;9973;27626;0;0;0;0
2019-09-11 20:29:32;0.0983;1.0444;399.2321;1110.3986;32;9.5552;220.665;35.6537;16.0748;15.5884;0;47.4792;53.3445;54.7958;128.0212;666.5638;47.1496;224.6375;312.6526;1113.7551;18.224;18.457;399.3869;35.2603;36.3403;12;12.0102;1.1133;0.2672;35.6964;36.6119;28.0316;1;0;1;20;815;0;11.8657;-3.2573;-1.2283;0.3711;1.8046;10199;1100;70;10;32.6389;-0.0007;0.1158;5.1902;0;316.8765;-0.0007;316.3701;319.2094;50.9871;9973;27626;0;0;0;0
2019-09-11 20:29:33;0.0983;1.043;399.2321;1110.3986;32;9.5316;224.6375;35.6491;15.7576;15.596;0;45.6253;53.4038;54.7958;129.9286;676.4947;53.2531;245.4923;311.5081;1111.8417;18.2948;18.457;399.2847;35.21935;36.3327;12;12.0064;1.114;0.2908;35.6811;36.6119;28.0212;1;0;1;20;815;0;11.7163;-4.2688;-1.517;0.7755;2.3976;10382;1010;70;10;32.6389;-0.0007;0.094;4.7743;0;317.6541;-0.0004;316.3701;318.9561;50.9871;9973;27627;0;0;0;0
2019-09-11 20:29:34;0.0983;1.0401;399.2321;1110.3986;32;9.5325;245.4923;35.6392;15.2729;15.5884;45.418;43.8019;53.4707;54.7958;124.7787;649.6811;60.1196;277.2713;309.9823;1109.2904;18.3821;18.457;399.0802;35.1784;36.3327;12;12.0026;1.1148;0.3214;35.6811;36.5967;28.0221;1;0;1;20;815;0;11.8898;-3.574;-1.5015;-0.1503;1.7093;10547;931;70;10;32.6389;-0.0007;0.0651;4.3403;0;317.4552;0.0005;315.0861;319.1189;50.9871;9973;27626;0;0;0;0
2019-09-11 20:29:35;0.0983;1.0398;399.2321;1110.3986;32;9.5275;277.2713;35.6384;14.7124;15.6113;100;41.8869;53.5721;54.7958;122.2992;636.7712;70.4193;313.0227;313.9877;1115.9875;18.5219;18.457;399.1824;35.1362;36.3403;12;12.0026;1.1133;0.3595;35.6964;36.6272;28.0273;1;0;1;20;816;0;11.7555;-3.6504;-1.1926;0.9936;2.2788;10703;860;70;10;32.6389;-0.0007;0.0651;3.9967;0;315.5563;0.001;315.2126;318.8839;50.9871;9973;27626;0;0;0;0
2019-09-11 20:29:36;0.0983;1.0404;399.2321;1110.3986;32;9.5092;313.0227;35.6403;13.8506;15.5884;100;40.6052;53.2953;54.7958;124.9695;650.6744;77.2858;366.6498;310.936;1110.885;18.2325;18.457;399.0802;35.1097;36.3403;12;12.0026;1.1163;0.3923;35.6811;36.5967;28.0256;1;0;1;20;815;0;11.8226;-4.1382;-1.6968;-0.0777;1.9836;10861;790;70;10;32.6968;-0.0007;0.0362;3.7073;0;317.7626;-0.0022;313.1511;318.3774;50.9871;9973;27626;0;0;0;0
2019-09-11 20:29:37;0.0983;1.0395;399.2321;1110.3986;32;9.5164;366.6498;35.6373;13.268;15.5426;100;40.8264;53.4872;54.7958;120.0103;624.8538;77.095;402.4012;314.3692;1116.6254;18.4461;18.457;398.8757;35.0524;36.3327;12;12.0026;1.1156;0.3885;35.6811;36.5967;28.0316;1;0;1;20;814;0;11.8221;-3.2927;-1.1562;0.6629;1.9348;11002;729;70;10;32.6968;-0.0007;0.0362;3.436;0;318.1966;-0.0052;317.9615;318.0881;50.9871;9974;27625;0;0;0;0
2019-09-11 20:29:38;0.0983;1.0374;399.2321;1110.3986;32;9.5048;402.4012;35.6304;13.2468;14.2151;100;42.4438;53.2442;54.7958;127.0676;661.5984;70.0378;401.4079;312.6526;1113.7551;18.2425;18.457;398.8757;35.0072;36.3327;12;12.0026;1.114;0.3748;35.6964;36.6119;28.0246;1;0;1;20;815;0;11.7401;-4.3818;-1.6479;0.4752;2.3219;11145;669;70;10;32.6968;-0.0004;0.0217;3.1648;0;313.6755;0;312.4638;317.3647;50.9871;9973;27627;0;0;0;0
2019-09-11 20:29:39;0.0983;1.0358;399.2321;1110.3986;32;9.4781;401.4079;35.6251;13.7845;13.9175;100;44.3665;53.3398;54.7958;122.1084;635.7778;62.7899;364.6636;312.0803;1112.7983;18.3442;18.4647;398.7224;34.9678;36.3327;12;12.0026;1.114;0.3389;35.7117;36.6119;28.0273;1;0;1;20;815;0;11.8925;-3.3445;-1.3429;0.1147;1.7173;11273;618;70;10;32.6968;-0.0004;0.0217;2.8755;0;314.7063;0.0007;314.1095;317.636;50.9871;9973;27627;0;0;0;0
2019-09-11 20:29:40;0.0983;1.0348;399.2321;1110.3986;32;9.4513;364.6636;35.6216;14.3493;12.9257;100;46.1899;53.3666;54.7958;121.7269;633.7916;53.4439;326.9259;312.6526;1113.7551;18.4029;18.457;398.8246;34.9232;36.3327;12;12.0102;1.1156;0.3061;35.6811;36.5967;28.0255;1;0;1;20;814;0;11.719;-4.0545;-1.3754;0.9417;2.4156;11394;570;70;10;32.6968;-0.0004;0.0217;2.6403;0;315.4478;-0.0013;315.3212;317.2924;50.9871;9973;27627;0;0;0;0
2019-09-11 20:29:41;0.0983;1.0366;399.2321;1110.3986;32;9.4808;326.9259;35.6277;15.127;12.8647;74.6063;47.9828;53.3168;54.7958;129.3564;673.5154;46.3867;278.2646;311.8896;1112.4795;18.3426;18.4647;398.6201;34.8852;36.3327;12;12.0026;1.1125;0.2771;35.6964;36.6119;28.0256;1;0;1;20;815;0;11.871;-3.7527;-1.5797;-0.2056;1.7724;11518;523;70;10;32.6389;-0.0004;-0.0072;2.4414;0;312.8074;0;313.4946;316.6414;50.9871;9973;27627;0;0;0;0
2019-09-11 20:29:42;0.0983;1.0355;399.2321;1110.3986;32;9.4554;278.2646;35.6239;15.7038;12.8876;0;49.8978;53.3569;54.7958;125.9231;655.6398;42.572;241.5202;314.5599;1116.9442;18.4236;18.4647;398.6712;34.8558;36.3327;12;12.0102;1.1148;0.255;35.6811;36.5967;28.0247;1;0;1;20;814;0;11.7702;-3.4801;-1.145;0.9381;2.177;11628;482;70;10;32.6968;-0.0002;-0.0072;2.2606;0;312.3915;0.002;313.784;316.9669;50.9871;9973;27627;0;0;0;0
2019-09-11 20:29:43;0.0983;1.0324;399.2321;1110.3986;32;9.4534;241.5202;35.6136;16.0362;14.093;0;51.5076;53.1611;54.7958;121.7269;633.7916;40.2832;221.6583;312.6526;1113.7551;18.2265;18.4647;398.4668;34.789;36.3327;12;12.0026;1.1133;0.242;35.6964;36.5814;28.0255;1;0;1;20;815;0;11.7936;-4.2868;-1.7251;0.0972;2.1124;11732;445;70;10;32.6968;-0.0004;-0.0072;2.0616;0;313.8021;-0.0004;313.9468;316.7137;50.9871;9973;27627;0;0;0;0
2019-09-11 20:29:44;0.0983;1.0353;399.2321;1110.3986;32;9.4406;221.6583;35.6232;16.2435;14.711;0;51.5152;53.2689;54.7958;116.9586;608.9643;39.3295;209.7413;310.936;1110.885;18.3761;18.4647;398.3134;34.7708;35.4172;12;12.0026;1.1026;0.2405;35.6811;36.5814;28.0273;1;0;1;20;816;0;11.8489;-3.2661;-1.2132;0.4733;1.8483;11838;412;70;10;32.6968;-0.0002;-0.0072;1.8989;0;311.3788;0.0044;313.3138;316.2435;50.9871;9973;27627;0;0;0;0
2019-09-11 20:29:45;0.0983;1.0324;399.2321;1110.3986;32;9.4393;209.7413;35.6136;16.3501;15.7715;0;49.8367;53.376;54.6661;129.1657;672.5225;44.0979;204.7755;312.8433;1114.074;18.5174;18.4647;398.4157;34.7729;35.2722;12;12.0026;1.098;0.2466;35.6811;36.5814;28.0229;1;0;1;20;814;0;11.7164;-4.3133;-1.5495;0.7061;2.4118;11933;378;70;10;32.6968;-0.0002;-0.0072;1.718;0;315.0499;0.0013;317.5094;316.7137;50.9871;9973;27627;0;0;0;0
2019-09-11 20:29:46;0.0983;1.0335;399.2321;1110.3986;32;9.4365;204.7755;35.6174;15.9856;15.8249;0;48.082;53.2401;53.8269;120.7733;628.8262;46.7681;229.6029;304.451;1100.0421;18.3733;18.4647;398.1089;34.7678;35.2722;12;12.0026;1.0988;0.2649;35.6811;36.5814;28.0264;1;0;1;20;816;0;11.8943;-3.4701;-1.4382;-0.07;1.6941;12028;347;70;10;32.6968;-0.0002;-0.0072;1.5914;0;319.6434;0.0023;319.77;318.1062;50.9871;9973;27625;0;0;0;0
2019-09-11 20:29:47;0.0983;1.0362;399.2321;1110.3986;32;9.4394;229.6029;35.6262;15.7891;15.8249;0;46.2204;53.8147;53.7353;118.103;614.923;52.2995;243.5061;306.1676;1102.9122;19.0084;18.457;398.1601;34.7454;35.2722;12;12.0102;1.0988;0.2817;35.6811;36.5814;28.0212;1;0;1;20;815;0;11.7385;-3.8156;-1.263;0.9911;2.333;12113;320;70;10;32.6968;-0.0002;-0.0072;1.4648;0;322.8624;0.0012;322.1932;319.9146;50.9871;9973;27626;0;0;0;0
2019-09-11 20:29:48;0.0983;1.0404;399.2321;1110.3986;32;9.4487;243.5061;35.6403;15.3556;15.8249;28.8824;44.4199;53.7356;53.7964;121.3455;631.8054;58.9752;272.3059;306.3583;1103.2311;18.9309;18.457;398.0579;34.7363;35.2722;12;12.0026;1.0973;0.3114;35.6659;36.5662;28.029;1;0;1;20;814;0;11.8452;-3.9797;-1.654;-0.1712;1.8747;12195;294;70;10;32.6968;-0.0002;-0.0072;1.3383;0;326.2261;-0.0002;327.04;321.3071;50.9871;9973;27627;0;0;0;0
2019-09-11 20:29:49;0.0983;1.0446;399.2321;1110.3986;32;9.4755;272.3059;35.6544;14.8275;15.8249;100;42.5201;53.7522;53.804;129.5471;674.5084;67.5582;307.0644;306.7398;1103.8689;18.9747;18.457;397.9556;34.7374;35.2722;12;12.0026;1.0988;0.3481;35.6811;36.5814;28.0255;1;0;1;20;814;0;11.806;-3.34;-1.1332;0.7984;2.0379;12278;269;70;10;32.6968;-0.0004;-0.0072;1.284;0;330.8196;0.0001;331.3079;323.1518;50.9871;9973;27625;0;0;0;0
2019-09-11 20:29:50;0.0983;1.049;399.2321;1110.3986;32;9.4735;307.0644;35.6689;14.117;15.8249;100;40.9485;53.7541;53.8498;123.0621;640.7432;75.7598;351.7532;303.4973;1098.4475;19.0044;18.457;397.8534;34.7259;35.2722;12;12.0026;1.1003;0.3816;35.6811;36.5814;28.0325;1;0;1;20;816;0;11.7609;-4.3767;-1.6964;0.3236;2.246;12352;249;70;10;32.6968;-0.0002;-0.0072;1.1574;0;333.6769;-0.0018;335.3768;324.4719;50.9871;9973;27626;0;0;0;0
2019-09-11 20:29:51;0.0983;1.0524;399.2321;1110.3986;32;9.4843;351.7532;35.6804;13.4304;15.3442;100;40.8417;54.0079;53.8498;123.0621;640.7432;75.5691;394.4563;306.5491;1103.55;19.2867;18.4494;397.8534;34.711;35.2722;12;12.0026;1.0957;0.3831;35.6811;36.5662;28.0255;1;0;1;20;814;0;11.8823;-3.3113;-1.3024;0.2291;1.7289;12426;229;70;10;32.6968;-0.0002;-0.0072;1.0308;0;338.3065;-0.0033;338.3789;325.4124;50.9871;9973;27627;0;0;0;0
2019-09-11 20:29:52;0.0983;1.0572;399.2321;1110.3986;32;9.5011;394.4563;35.6964;13.4257;13.7878;100;42.4057;53.8414;53.8498;127.4491;663.5847;70.0378;393.4633;309.4101;1108.3336;19.1318;18.457;397.8022;34.7363;35.2722;12;12.0026;1.0988;0.3702;35.6811;36.5814;28.0239;1;0;1;20;814;0;11.7185;-4.1696;-1.4413;0.8707;2.4183;12493;212;70;10;32.6968;-0.0002;-0.0072;0.9946;0;339.9703;0.0001;339.1566;327.4559;50.9871;9973;27627;0;0;0;0
2019-09-11 20:29:53;0.0983;1.0591;399.2321;1110.3986;32;9.509;393.4633;35.7025;13.8575;13.5742;100;44.2825;53.6679;53.8498;130.8822;681.4601;61.4547;364.6636;305.0232;1100.9988;18.9786;18.457;397.7;34.7107;35.2722;12;12.0026;1.0988;0.3404;35.6659;36.5662;28.0307;1;0;1;20;814;0;11.8834;-3.6628;-1.5422;-0.1999;1.7167;12555;195;70;10;32.7546;-0.0002;-0.0072;0.9223;0;342.7192;0.0009;343.3702;329.174;50.9871;9973;27627;0;0;0;0
2019-09-11 20:29:54;0.0983;1.0662;399.2321;1110.3986;32;9.552;364.6636;35.7262;14.5679;13.5742;100;46.1517;53.9842;53.8498;125.7324;654.6469;54.5883;319.9743;306.1676;1102.9122;19.3242;18.457;397.5467;34.7281;35.2722;12;11.9949;1.0965;0.3061;35.6811;36.5662;28.0273;1;0;1;20;814;0;11.7592;-3.6262;-1.1945;0.9617;2.2206;12620;179;70;10;32.6968;0;-0.0072;0.85;0;344.6362;0.0007;345.3052;331.1993;50.9871;9973;27627;0;0;0;0
2019-09-11 20:29:55;0.0983;1.072;399.2321;1110.3986;32;9.5624;319.9743;35.7456;15.1346;13.5742;73.074;47.9599;53.9414;53.8498;120.9641;629.8195;48.1034;284.2233;304.2602;1099.723;19.3199;18.4647;397.6489;34.7544;35.2646;12;12.0026;1.0957;0.2779;35.6811;36.5662;28.0273;1;0;1;20;815;0;11.8176;-4.1888;-1.7116;-0.0464;2.0039;12677;165;70;10;32.7546;-0.0002;-0.0072;0.7234;0;349.8987;0.0021;348.0721;333.894;50.9871;9973;27627;0;0;0;0
2019-09-11 20:29:56;0.0983;1.0779;399.2321;1110.3986;32;9.5897;284.2233;35.7655;15.6898;13.5742;0;49.7986;54.1053;53.8498;124.7787;649.6811;43.1442;250.4581;307.6935;1105.4635;19.4799;18.4647;397.7;34.7774;35.2722;12;12.0102;1.098;0.258;35.6964;36.5814;28.0282;1;0;1;20;816;0;11.8319;-3.2793;-1.1871;0.5672;1.8821;12733;155;70;10;32.7546;0;-0.0072;0.6872;0;351.1646;0.0009;352.2316;334.9247;50.9871;9973;27626;0;0;0;0
2019-09-11 20:29:57;0.0983;1.0864;399.2321;1110.3986;32;9.6118;250.4581;35.7937;16.1273;13.6047;0;51.4923;53.9069;53.8498;125.7324;654.6469;41.4276;224.6375;307.1212;1104.5067;19.2856;18.4647;397.5978;34.801;35.2722;12;12.0026;1.0965;0.2435;35.6811;36.5662;28.0247;1;0;1;20;815;0;11.7223;-4.3557;-1.5945;0.6064;2.3749;12715;141;70;10;32.6968;-0.0001;-0.0072;0.6149;0;353.3528;-0.0008;352.955;336.6247;50.9871;9973;27627;0;0;0;0
2019-09-11 20:29:58;0.0983;1.0892;399.2321;1110.3986;32;9.6471;224.6375;35.8028;16.3124;15.0619;0;51.5305;53.9668;53.8498;129.5471;674.5084;41.8091;215.6996;308.2657;1106.4203;19.3754;19.1208;397.5467;34.8176;35.2646;12;12.0102;1.0889;0.2428;35.6811;36.5662;28.029;1;0;1;20;816;0;11.8944;-3.418;-1.3969;0.0029;1.7099;12107;131;70;10;32.8704;0;-0.0072;0.6149;0;350.9476;0.003;353.0454;337.4204;50.9871;9973;27626;0;0;0;0
2019-09-11 20:29:59;0.0983;1.0927;399.2321;1110.3986;32;9.6717;215.6996;35.8147;16.3221;15.7944;0;49.9207;53.91;53.8498;132.9803;692.3841;42.9535;217.6859;311.6989;1112.1606;19.3403;19.5099;397.6489;34.8726;35.2722;12;12.0102;1.0721;0.2451;35.6811;36.5662;28.0291;1;0;1;20;815;0;11.7282;-3.8898;-1.2902;0.9911;2.37;11530;121;70;10;33.2176;0;-0.0072;0.5425;0;354.8539;0.0033;356.2645;339.5001;50.9871;9973;27626;0;0;0;0
2019-09-11 20:30:00;0.0983;1.0956;399.2321;1110.3986;32;9.6951;217.6859;35.8242;16.268;15.8554;0;48.1049;53.6848;53.8498;127.6398;664.5776;46.0053;223.6445;309.0286;1107.6958;19.1111;19.5251;397.5467;34.9777;35.2722;12;12.0102;1.066;0.2603;35.6811;36.5662;28.0273;1;0;1;20;814;0;11.854;-3.9125;-1.6417;-0.1999;1.8342;10946;111;70;10;33.6806;-0.0002;-0.0072;0.4883;0;355.4688;-0.0012;355.6677;340.6937;50.9871;9973;27623;0;0;0;0
2019-09-11 20:30:01;0.0983;1.1035;399.2321;1110.3986;32;9.737;223.6445;35.8505;16.0642;15.8325;0;46.3654;53.8653;53.8498;123.6343;643.7228;50.3921;239.534;305.5953;1101.9554;19.3217;19.5251;397.7;35.0629;35.2722;12;12.0102;1.0637;0.2763;35.6811;36.5662;28.0273;1;0;1;20;815;0;11.7942;-3.3857;-1.1384;0.8332;2.068;10423;104;70;10;33.9699;0;-0.0072;0.4159;0;357.7836;0.0027;356.8612;342.5564;50.9871;9972;27627;0;0;0;0
2019-09-11 20:30:02;0.0983;1.1039;399.2321;1110.3986;32;9.7556;239.534;35.8521;15.734;15.8249;0;44.5343;54.1172;53.8498;127.0676;661.5984;58.2123;262.3751;306.9305;1104.1879;19.561;19.5251;397.5467;35.0961;35.2722;12;12.0026;1.0614;0.3084;35.6811;36.5662;28.0203;1;0;1;20;815;0;11.7739;-4.3558;-1.709;0.2274;2.1949;9896;94;70;10;34.0278;-0.0002;-0.0072;0.4159;0;359.7005;0.0007;359.6824;344.7446;50.9871;9973;27626;0;0;0;0
2019-09-11 20:30:03;0.0983;1.1102;399.2321;1110.3986;32;9.7947;262.3751;35.873;15.1239;15.8249;75.2117;42.6422;54.0572;53.8498;132.9803;692.3841;67.3675;303.0919;308.6472;1107.0581;19.5395;19.5175;397.5467;35.1613;35.2722;12;12.0026;1.0629;0.3404;35.6811;36.5662;28.0264;1;0;1;20;814;0;11.8678;-3.2655;-1.2366;0.3583;1.7966;9423;87;70;10;33.912;-0.0002;-0.0072;0.3798;0;361.4547;-0.004;361.509;345.3595;50.9871;9973;27626;0;0;0;0
2019-09-11 20:30:04;0.0983;1.1171;399.2321;1110.3986;32;9.8379;303.0919;35.8959;14.3935;15.8249;100;40.8798;53.9615;53.8269;130.8822;681.4601;78.2394;350.7603;303.4973;1098.4475;19.4572;19.5328;397.5467;35.2137;35.2722;12;12.0026;1.0614;0.3824;35.6811;36.5662;28.0238;1;0;1;20;814;0;11.7156;-4.2603;-1.5136;0.7834;2.4101;8973;81;70;10;33.8542;0;-0.0072;0.3798;0;363.227;-0.0029;360.8579;346.2638;50.9871;9969;27627;0;0;0;0
2019-09-11 20:30:05;0.0983;1.1165;399.2321;1110.3986;32;9.8574;350.7603;35.894;13.4949;15.7944;100;40.5212;54.3365;54.7119;131.6452;685.4325;81.4819;407.3665;310.173;1109.6093;19.8455;19.5251;397.3933;35.2458;35.2722;12;12.0102;1.0614;0.3893;35.6811;36.5662;28.0307;1;0;1;20;816;0;11.89;-3.5319;-1.4704;-0.1322;1.6894;8519;425;70;10;33.7963;-0.013;6.901;0.6329;0;363.4078;0.0074;356.0113;347.7647;50.9871;9972;27625;0;0;0;0
2019-09-11 20:30:06;0.0983;1.1204;399.2321;1110.3986;32;9.8923;407.3665;35.907;13.2159;14.7491;100;41.7267;53.9156;54.9026;123.6343;643.7228;74.8062;424.2493;312.2711;1113.1173;19.4552;19.5251;397.4444;35.2938;35.2722;12;12.0026;1.0645;0.3763;35.6811;36.5662;28.0247;1;0;1;20;814;0;11.7454;-3.7331;-1.2198;1.0039;2.3153;8112;1368;70;10;33.7384;-0.0082;16.2905;5.0275;0;367.3141;0.0035;349.6274;345.6851;50.9871;9972;27629;0;0;0;0
